respondent_id,xyz_vaccine,seasonal_vaccine
11637,0.613712181854228,0.24520054592816543
11638,0.6236259472972642,0.2923993136238757
11639,0.48169983801234095,0.9806563726298596
11640,0.40065784843795327,0.6156142918041977
11641,0.9861803116086951,0.42068312410640374
11642,0.8211236261177244,0.4998454617855381
11643,0.4349801978880452,0.09855007237734337
11644,0.7272924772395685,0.075022760072876
11645,0.2695616932524595,0.5927077433003849
11646,0.10016932623732988,0.5120040364403164
11647,0.35243102555274064,0.35915319130344114
11648,0.4029728001233942,0.5661139525113645
11649,0.0165371245606708,0.07267594943717226
11650,0.814792001635896,0.9439911714315463
11651,0.3591934023891815,0.29371168778422185
11652,0.580418165780147,0.07177879067199888
11653,0.07396318727095597,0.16950427257410405
11654,0.17499682875058398,0.09547391448251685
11655,0.88969372532756,0.17860450435968123
11656,0.6086875278828008,0.4167540548266119
11657,0.9502840501704856,0.7380508939355208
11658,0.9987500343913169,0.2723483474550398
11659,0.3718601153330944,0.4359266219416439
11660,0.2988030640832746,0.9287572878882363
11661,0.8583560551590967,0.29582173932597544
11662,0.9986114270374542,0.7947197532647098
11663,0.6296412342324573,0.15781687248236642
11664,0.7951407225115223,0.17832174625724762
11665,0.7817458588152745,0.45615287347626565
11666,0.35533970821954697,0.23410225046638633
11667,0.5742703802570872,0.9030280737942602
11668,0.8330569412642136,0.05075229112347779
11669,0.6881138762610555,0.5972725661438396
11670,0.02116381398203826,0.6042293961495199
11671,0.3367056688975335,0.06602592751944769
11672,0.14447569659460535,0.7325642148708913
11673,0.2329722120780391,0.468897544512196
11674,0.9054894774913257,0.7230733734948085
11675,0.03689328891076815,0.8269249859350699
11676,0.21980071196192374,0.32289935199069386
11677,0.30956935223823145,0.48448588293548767
11678,0.6168840719663948,0.2607607797680114
11679,0.5341016900858655,0.201513463522335
11680,0.2182694828533861,0.0005947580426574062
11681,0.16424106722315446,0.9636315120798373
11682,0.2367980345961188,0.44092846932964824
11683,0.5025296267016556,0.013069773058874024
11684,0.27117778571120343,0.008938577568048167
11685,0.9476025016077222,0.28835256855119507
11686,0.46386522142884756,0.013937678710118417
11687,0.058796016544637064,0.3745146176585483
11688,0.7292664058366334,0.06293850143894786
11689,0.3288452882089896,0.03925159115030974
11690,0.6534889320582475,0.66938139407455
11691,0.279594370523232,0.9068412894428847
11692,0.5707437417333199,0.4093865833022793
11693,0.7721525048074647,0.8367704302759326
11694,0.928008741774554,0.02926546113574713
11695,0.26112714443307705,0.7776900559701825
11696,0.33485695099898116,0.06279999232289091
11697,0.4642664202859397,0.8384394231973517
11698,0.9271748377359889,0.882366344872064
11699,0.9013868568106571,0.7859738423823143
11700,0.08987828010063803,0.820749024411289
11701,0.13192982575381085,0.5614845663323189
11702,0.49550917733063826,0.26488494258265194
11703,0.10661927280542349,0.6432310026609667
11704,0.34558087334869747,0.4395416490763614
11705,0.14838537821747766,0.005336560919045996
11706,0.6360403551318858,0.476825706434835
11707,0.9494954317391617,0.6511879245505455
11708,0.9967337702943815,0.013883659691320771
11709,0.3752411324969148,0.6213603361081577
11710,0.5990126371146123,0.6525319062168563
11711,0.8562676535240813,0.15810757823889676
11712,0.11746207279638399,0.4310741851565095
11713,0.689564411051965,0.9643326008891325
11714,0.40884366172506825,0.8841892277997825
11715,0.20614616028016408,0.41082142285825274
11716,0.402753618747442,0.3498462680241555
11717,0.07596028696491686,0.12408068097685598
11718,0.6954071485893057,0.03518908454015979
11719,0.2527426687484531,0.2974627774420787
11720,0.311405645044878,0.9402833470822384
11721,0.12108129824146274,0.9586134513336673
11722,0.8646591138898917,0.8125193405762763
11723,0.4934442792827386,0.3508248135198595
11724,0.5721468777864003,0.1436264328821112
11725,0.5694326830948546,0.5955334756056793
11726,0.41049311454134174,0.6465050072061814
11727,0.19252991543813947,0.4245735692456041
11728,0.7451327484983999,0.6916467955586403
11729,0.12705626535767434,0.7466818856517353
11730,0.1038737902788105,0.78306166357478
11731,0.7101450375965034,0.5022981113575072
11732,0.20883702045198382,0.7916407775597334
11733,0.30677275135283233,0.025476426269456787
11734,0.47522746700174023,0.6804043667388696
11735,0.4493513167295462,0.23563395705047985
11736,0.7085791250649992,0.27052029168765324
11737,0.623431793443361,0.09130170660673231
11738,0.6443961622818657,0.1923922635931793
11739,0.7140543306554573,0.9920082330020029
11740,0.29261272742346534,0.4153901305634753
11741,0.32233331180047364,0.9277653986886855
11742,0.4379977478955541,0.16289952819279807
11743,0.3074621730335261,0.20405884209851954
11744,0.9849378689708634,0.5578133538150712
11745,0.8140519264214297,0.3495325408790825
11746,0.16465468825602958,0.6439152085747961
11747,0.005594155881869511,0.42204657572043036
11748,0.04278326824726786,0.811597237465462
11749,0.24406345104292526,0.4315590711710837
11750,0.11429128583685655,0.5723491824382639
11751,0.5333381148925721,0.32107320002372874
11752,0.8579952227273586,0.7040409874386541
11753,0.7367502209132274,0.6547342089657141
11754,0.2156090630821904,0.39700103277405774
11755,0.39929925602578586,0.27603210279059653
11756,0.5078942095312776,0.614104374820299
11757,0.8102058495033355,0.9431516492110077
11758,0.8391216031061648,0.13264302402660155
11759,0.909718311907776,0.7991166183455605
11760,0.5092452505028752,0.5429917728080906
11761,0.694274746435863,0.5255596951738591
11762,0.11180037123393716,0.9616841475759792
11763,0.5652889599539821,0.6058747975685568
11764,0.24869180947113512,0.830517827748518
11765,0.4317168850266111,0.5144772488756966
11766,0.6340505083067194,0.24985336725508933
11767,0.2569859378537811,0.6944902714581096
11768,0.05218505779676108,0.9231769044440039
11769,0.010233856408757513,0.8412300956100756
11770,0.022159535544521547,0.19836360624008464
11771,0.008349737513769662,0.3168891190621502
11772,0.11035505655787547,0.5168806739736777
11773,0.23948871457012988,0.5716032952360652
11774,0.22122151418229918,0.19381411445852825
11775,0.9867965941798967,0.23001234001516457
11776,0.3060061052089432,0.7588310690354364
11777,0.1274207833593991,0.7303174167149424
11778,0.545562544167758,0.8392088146288911
11779,0.8579574553975083,0.9329298072802311
11780,0.6780603767876752,0.3082611189026917
11781,0.2960820891354503,0.8595949565705794
11782,0.561616159791455,0.6660117912761864
11783,0.7148559742004091,0.9577704238917994
11784,0.7281044923677423,0.2720741560234159
11785,0.6665384552976888,0.2696715016395256
11786,0.870810424775618,0.7042934486927267
11787,0.8701054583441044,0.9284107740382763
11788,0.5789365594070033,0.8245558247864346
11789,0.4298563691112123,0.7270395577933562
11790,0.6415702955650998,0.3873091980573883
11791,0.8182120013704631,0.717767334701974
11792,0.005652104841184724,0.8010955764308144
11793,0.9919970090148511,0.7532856797906043
11794,0.18289377232919923,0.676810798286123
11795,0.4702489856599762,0.04713125169070298
11796,0.8720297348428667,0.6597149331148087
11797,0.22504039904419937,0.4782946554829104
11798,0.4767952239003832,0.9615692715496855
11799,0.13258218018117918,0.607189883377071
11800,0.3950763253881926,0.6082272562352993
11801,0.17713545479300252,0.9940551873697498
11802,0.363627748771157,0.09358778978090543
11803,0.373464216792722,0.2763162851003529
11804,0.9931707895983327,0.6560794389690257
11805,0.9948130293037722,0.31523625603437466
11806,0.11478627866061242,0.3461501479291219
11807,0.7259687793283472,0.8926449397971086
11808,0.051745479669101146,0.5793539050397966
11809,0.030192015337188627,0.10286558280415459
11810,0.10533389424496431,0.3108625857326218
11811,0.965485657007934,0.07605837649941805
11812,0.9408635478946974,0.5561299334471452
11813,0.19392782028068045,0.17326819637598967
11814,0.16167233555371152,0.8571151500251062
11815,0.24053508651594702,0.5773140264564999
11816,0.5155469940751422,0.05937564193109468
11817,0.5697046320354099,0.30087566362431895
11818,0.22159343043944735,0.6163376672361268
11819,0.7566227880899452,0.33549831819382825
11820,0.30955316940265076,0.5131766685939557
11821,0.9221313255294104,0.9093622946827357
11822,0.6567227064567306,0.3500359705062783
11823,0.4363511943036117,0.335872862469788
11824,0.7899120017028454,0.8197568413126988
11825,0.8179146260466648,0.3187565229167699
11826,0.29048160560894365,0.07795834414039227
11827,0.33971454383608435,0.1809449542374949
11828,0.9359551537286034,0.948800250796301
11829,0.16474103836327192,0.9332927925777214
11830,0.0421504169629342,0.2248120907781478
11831,0.4540553226095492,0.5535018730986858
11832,0.8012099002436289,0.13736810042300285
11833,0.7716681063107458,0.6746776285115358
11834,0.9195306289128325,0.18530579600981067
11835,0.5332006643690402,0.04979042292160396
11836,0.10006467156653331,0.8248968072087993
11837,0.5886889743360161,0.3254003827236257
11838,0.7783956143532116,0.10852240356009701
11839,0.0933281202698264,0.8339039508622252
11840,0.17265740109758976,0.7623974775461484
11841,0.012290661155670901,0.6837584504319681
11842,0.5936525794468104,0.9112487098445292
11843,0.8867343919459044,0.4892260868706352
11844,0.6706633160020995,0.1280564975867977
11845,0.982040087590982,0.061346409895119525
11846,0.06303365249976156,0.3184410179596586
11847,0.9030010851514962,0.08683083013741622
11848,0.8140682873866807,0.5355094403470854
11849,0.31424152049950493,0.014499017823157878
11850,0.9735265518372518,0.44376330150937593
11851,0.28793774817141504,0.17846028985358542
11852,0.8893047238282185,0.36826804386715817
11853,0.8807485770741894,0.6750340747706891
11854,0.7576576166029725,0.35096377105070153
11855,0.5634704738128519,0.34133988720021524
11856,0.12000274961688806,0.990750732839502
11857,0.5319717344964983,0.7188147227262862
11858,0.35679625565493456,0.5138617118500514
11859,0.7922170331553517,0.5793756509975795
11860,0.7581292064968449,0.6201826315188109
11861,0.9106125073726052,0.02457539894084193
11862,0.014830162431707872,0.08026459052524759
11863,0.8091032168230461,0.6491893513566518
11864,0.9384620531246688,0.3644688588483137
11865,0.7893004491081501,0.05544404023192506
11866,0.1301944598703667,0.2975132460516261
11867,0.08127910484088774,0.13028342042139018
11868,0.02084523980770081,0.9163138422263213
11869,0.628745225828071,0.20292539255311504
11870,0.6296726518598873,0.14369119739405245
11871,0.9869137142182123,0.6261688170886166
11872,0.39804317410409573,0.5219119302768327
11873,0.33190628489749674,0.575932454035792
11874,0.6244249271843925,0.43594814804031523
11875,0.825608672507594,0.46716931093212954
11876,0.9367739495230019,0.7787975558471295
11877,0.8031241661790386,0.2199221848256674
11878,0.42667398061580475,0.3965293028312341
11879,0.6349142353120641,0.9578253849279492
11880,0.856299326716117,0.18998570118604519
11881,0.49060968831173946,0.29377359504186706
11882,0.2166866437053927,0.19156692428599054
11883,0.16972343974787296,0.020495496358135634
11884,0.0001577445780567288,0.26982992504167036
11885,0.7182379949812843,0.04646744596223917
11886,0.1110972088459905,0.15468512640663334
11887,0.24383909969594042,0.36268207006761466
11888,0.29787633152279336,0.020721217068958242
11889,0.5603798601367683,0.7529565659307166
11890,0.39795727729576924,0.7955890137695468
11891,0.6746739920231618,0.4114138024183629
11892,0.05563865932870271,0.9846659793742694
11893,0.12393919426443945,0.6789939148076991
11894,0.4992115035332667,0.743721747980749
11895,0.3369647878468298,0.19230042366613342
11896,0.2958133627513597,0.8374376228217134
11897,0.06702807903752273,0.9450463980215061
11898,0.8957191747480014,0.23631016657379178
11899,0.6918185861250508,0.6864642943863801
11900,0.12161815681964938,0.7469410486633313
11901,0.06504595773714061,0.30516917180954906
11902,0.974872533431243,0.4750090025722964
11903,0.6811725504395049,0.0975390935807241
11904,0.4174560710937415,0.17309480395950794
11905,0.7017310407557849,0.06157052364719473
11906,0.7563317864801591,0.5601654905452937
11907,0.7799622023887793,0.6252628972772694
11908,0.47787730565305764,0.916119583433733
11909,0.429882758124848,0.5421848106236015
11910,0.01102808426890034,0.26061137080809993
11911,0.926557115141838,0.05947354659111881
11912,0.6033078783889431,0.8849530527508368
11913,0.2031539371899681,0.4788580785280534
11914,0.9196034194214366,0.7373219894423212
11915,0.9149319017702964,0.014649348595588974
11916,0.9891841643660959,0.4881389226644176
11917,0.8740565631389788,0.3257226231664986
11918,0.9977843878200647,0.030331272613826843
11919,0.24468618812327259,0.7756728070724583
11920,0.8422495851992341,0.5129016528936132
11921,0.8230283087957645,0.3331802429911309
11922,0.23094035922073375,0.8057984839073993
11923,0.09843754900099078,0.44692345185016646
11924,0.9794205136775996,0.0034979563683013026
11925,0.29602455152061036,0.9444476320383255
11926,0.8708917904678061,0.2556827404623855
11927,0.0041271546746038945,0.8305755220633414
11928,0.021024807219602204,0.816415384081273
11929,0.4658713086963684,0.1623739313607313
11930,0.23871468393506357,0.4740026812147766
11931,0.6898412834359643,0.040198978498492965
11932,0.5655643255679543,0.354551672888462
11933,0.07748579745049144,0.73097884336962
11934,0.16262829631571707,0.23706947011035762
11935,0.3880492700584143,0.11712793074230998
11936,0.18560406395543316,0.5071235509350089
11937,0.7922223472439286,0.5369863843736321
11938,0.41607023555328004,0.6758289313211581
11939,0.09343186684249927,0.7591377468025907
11940,0.48434290227212484,0.6958095312646552
11941,0.09083818106141417,0.8454122082948506
11942,0.12893730541981718,0.22290646428203986
11943,0.2396098320282053,0.5697667462164961
11944,0.8595277052474898,0.36009535742132515
11945,0.9246125323329719,0.9621123570016422
11946,0.8262577293320691,0.4402795234148238
11947,0.33407721741784724,0.9597139331335567
11948,0.27244644110883165,0.769065654059106
11949,0.5491556907902392,0.718463862068699
11950,0.7218531605331123,0.4915637119218269
11951,0.9933727881601748,0.44337813425560213
11952,0.13157071187892622,0.5265481875184069
11953,0.049291999023804434,0.29363306292695324
11954,0.694355888995271,0.9045099398384667
11955,0.8322257835039055,0.7943306552653664
11956,0.8463487798664232,0.8013958543250439
11957,0.6784635490771607,0.4331535954494361
11958,0.9540158041191871,0.07108894824421708
11959,0.5110047635445869,0.6830773179262786
11960,0.9138147983362125,0.3744135839714118
11961,0.967812136991523,0.8704303124508254
11962,0.8471574570031077,0.7803384384498635
11963,0.3097585632586206,0.14532814198975608
11964,0.19621565117029527,0.6017157305385142
11965,0.5481200649818184,0.6922139259271843
11966,0.45301475038018846,0.5681375798243614
11967,0.877758342192733,0.5140421761552613
11968,0.10003167106715372,0.22786307500594127
11969,0.2577400613115186,0.23590684442118437
11970,0.7517989445187085,0.7680081386425546
11971,0.09498664497731213,0.01868978556355716
11972,0.3207644140217002,0.7789100627055763
11973,0.38715539405398314,0.5267987365391391
11974,0.62259379656269,0.936222652384836
11975,0.15813264571936458,0.997321547722923
11976,0.8606044903497095,0.6634845651089614
11977,0.44754223546627425,0.412257194420137
11978,0.9170217118805565,0.47508590856069444
11979,0.4678699136339316,0.20421542765150769
11980,0.27504025894073336,0.09923432399148102
11981,0.14182882868767488,0.5787633933021351
11982,0.003745094711284813,0.8054950979666007
11983,0.5321574849848356,0.2617665177292132
11984,0.10715669692692342,0.41965281024534984
11985,0.3917277636311782,0.5547736617769807
11986,0.5892717612370867,0.9078978199700573
11987,0.2756858969027003,0.13863122766205604
11988,0.17522429236611525,0.23688316872966264
11989,0.7747216226093416,0.9185304517857847
11990,0.9467911722816206,0.039535593154691795
11991,0.100440417861966,0.6561156340598586
11992,0.15559032438500786,0.6395258832179516
11993,0.9600126572527187,0.38325443363256395
11994,0.03778422181224628,0.4681646790071181
11995,0.9776323365504722,0.8549179514805613
11996,0.004644483084988771,0.16498206334677912
11997,0.8736686556513313,0.2315674782789271
11998,0.3073251809877495,0.5123504114398905
11999,0.9385888581772965,0.40974542300003014
12000,0.31694528863558546,0.5743724975451836
12001,0.654306321534056,0.9208391860937958
12002,0.08003256976593665,0.9171020177378366
12003,0.242329811453739,0.23001833971499175
12004,0.7736793464792507,0.3021446128488404
12005,0.5286858536788197,0.1620686812970299
12006,0.9279690617870447,0.9277903714639264
12007,0.4287514083413543,0.3978641301981952
12008,0.8698123658139231,0.4497051448836772
12009,0.4489554374782375,0.8026407807774596
12010,0.9792482787019853,0.5129734728102919
12011,0.9598343813988768,0.11975548222151211
12012,0.3291367055560803,0.4378487094426966
12013,0.8859236704168032,0.6305240432786318
12014,0.8476113742156492,0.7192090877570364
12015,0.21068039732756283,0.645351852782894
12016,0.6242904007832697,0.11918071923236329
12017,0.07268231558981486,0.3043445251618183
12018,0.8367107205834616,0.7335646449632153
12019,0.17454588350349654,0.8801901943360747
12020,0.07081470138576451,0.047186415062259734
12021,0.4002190955388112,0.04222910806997715
12022,0.5769221385996435,0.6434045293390623
12023,0.854916958559771,0.548046154163281
12024,0.9742425255217365,0.15533905051771402
12025,0.43949251256986366,0.5482915816969604
12026,0.06044692298527021,0.9744873435008509
12027,0.7491155790258707,0.630900220396625
12028,0.5651732562239374,0.4491411560497186
12029,0.44789134484446314,0.8275324879395753
12030,0.30926887879218967,0.21282248565215156
12031,0.5023985278435357,0.41432643082691323
12032,0.33867960445703094,0.5277678918108474
12033,0.7570118677473603,0.5045398920507554
12034,0.5438936964926411,0.9209724692111524
12035,0.876847774154112,0.2926681072466758
12036,0.5435439146494421,0.05650372072961962
12037,0.23826241333993003,0.9163772045137419
12038,0.8510918822321445,0.21706765713834264
12039,0.5572190449300439,0.3790279739767074
12040,0.20684103814356125,0.5308916245180771
12041,0.6235078099562221,0.9758804705482135
12042,0.35771676494242755,0.5352684416285981
12043,0.8444056122920658,0.44774330654847905
12044,0.4532997386465428,0.5836384795176467
12045,0.7264413581074167,0.9708081599171378
12046,0.09553620763623716,0.8179445987564404
12047,0.3960243463023462,0.1689681363119221
12048,0.9832414364723987,0.8032600149042091
12049,0.8084602894771483,0.8410990598038884
12050,0.15994080236692865,0.6906941039584663
12051,0.2777640494772551,0.6572334591672643
12052,0.3298158088563611,0.44087700084780423
12053,0.6503655604954457,0.6416953871194537
12054,0.7569947594896556,0.7375749721522578
12055,0.7495266088079098,0.12282024807429903
12056,0.5098740563064028,0.2573299601834357
12057,0.8108205378381512,0.19408187896629403
12058,0.43707808275747506,0.8412118369060143
12059,0.1238805652955619,0.6800025915317677
12060,0.5644418416538133,0.45077853957517655
12061,0.9523013846011067,0.8260557504884681
12062,0.7929936513925113,0.7167813399925107
12063,0.5787006476922424,0.9135930815452968
12064,0.6468056603490969,0.07680699609791575
12065,0.9305620270355727,0.5091573815412352
12066,0.4283427944349605,0.7067479035762552
12067,0.33139413894263736,0.20749318680484574
12068,0.977241565000449,0.32712623197136403
12069,0.8634431335103334,0.41897625131982663
12070,0.3230435846186024,0.7943256182705891
12071,0.4637805973609228,0.49357620105719513
12072,0.41507812900779906,0.4928700328477893
12073,0.14909567867143392,0.4308876185521453
12074,0.9578193238132591,0.22858908929631538
12075,0.4043124312197588,0.9230715356127647
12076,0.875329082637908,0.31780112065667543
12077,0.18935622768066507,0.5674656607699006
12078,0.5478708106372198,0.1487797355223065
12079,0.02396138512426982,0.43424339209904717
12080,0.7642204838423086,0.9038035161692177
12081,0.5809138982462784,0.9954652385105921
12082,0.6255895834697527,0.3617518567334671
12083,0.05172088255465346,0.1539905463143355
12084,0.2110383302086154,0.3144515267303951
12085,0.07433087235358016,0.32724176838701946
12086,0.28891431580381177,0.6445087942823177
12087,0.627439007682151,0.4961567244945603
12088,0.5661859843173752,0.7684597282656305
12089,0.6121498216133903,0.7013032844974811
12090,0.5492512713778943,0.2513087239252463
12091,0.27302879567585936,0.7842556898857781
12092,0.24450749734442523,0.847461866914816
12093,0.13705968353658127,0.5983901897540017
12094,0.8490708749034921,0.9276677092485761
12095,0.6164793585412445,0.7829481227345503
12096,0.18651101250405977,0.595395906873199
12097,0.17720937982123952,0.9061659973133301
12098,0.8730356015261367,0.600358480240539
12099,0.7427308637633193,0.5211911273373402
12100,0.6593990799053714,0.3562583404111027
12101,0.4068641075392998,0.8828633305944453
12102,0.26197556427851754,0.12272717087282159
12103,0.9794507631128238,0.4735027142174564
12104,0.7972395750228002,0.5374133318750218
12105,0.3017792231362765,0.5547491067697768
12106,0.8475647962784947,0.6518898304852432
12107,0.7589319486146815,0.5057956242538156
12108,0.29708054987799837,0.25681814763992705
12109,0.4265528542416397,0.8569443961394998
12110,0.18595344539102665,0.6575253278355283
12111,0.11105244437810935,0.8581878137103062
12112,0.7227620328396968,0.2760434909803767
12113,0.2675118573538666,0.6370568949028217
12114,0.8200593657462536,0.7141737450763951
12115,0.9956087115144261,0.38340516036783845
12116,0.07661981392964867,0.8122441182069012
12117,0.47303512508370027,0.0025087748422967238
12118,0.8020625593108031,0.5949197502142216
12119,0.7889508965412335,0.6135684703521305
12120,0.7599971583309685,0.5338430930386354
12121,0.34899493530191095,0.6300484869194495
12122,0.4538532556850523,0.16722685702327023
12123,0.5949683573414702,0.6847814818023757
12124,0.9739405835732572,0.33578896283666526
12125,0.3275472709384929,0.4520537425759178
12126,0.9231438877168577,0.33310936399626867
12127,0.2693569181804941,0.4739362034994854
12128,0.9890744654737046,0.6215692265117477
12129,0.6702636868275917,0.8383434708955511
12130,0.46351148035855094,0.483435057640221
12131,0.6133904280636049,0.32322382760360324
12132,0.2725311690402068,0.4879418789253843
12133,0.2741738575114666,0.6888036640705155
12134,0.11355454384349384,0.3467007167257956
12135,0.11405029770539876,0.41428207472340617
12136,0.34767174146891133,0.5628398170087364
12137,0.7628554778963716,0.29400926382735004
12138,0.6079711675981625,0.20908465954444178
12139,0.10258456033102081,0.14039228386326197
12140,0.852236524975911,0.3526099831260743
12141,0.6013676269900664,0.048342906438057054
12142,0.9608555767847797,0.5834825267095015
12143,0.6701854674112075,0.1759093659975245
12144,0.175174863704181,0.3773947923300428
12145,0.47378336230782225,0.26922281539837256
12146,0.6484975975472042,0.6303899663417494
12147,0.028264701049977692,0.8503456614668663
12148,0.014910264154807895,0.633301042988345
12149,0.1294030005985679,0.5425049286733938
12150,0.25166443504547076,0.6690837393220421
12151,0.42954912352067554,0.029990637760199834
12152,0.4874404737597884,0.12284466096211977
12153,0.13802760893789678,0.09492723597104424
12154,0.6733915791158308,0.09819716574878401
12155,0.5961380616965348,0.260483715196548
12156,0.2944640988411602,0.5320522603832052
12157,0.013659883435292008,0.11468157865674711
12158,0.07764791535329074,0.9351162411893893
12159,0.3916947755108394,0.8542568026544154
12160,0.15397435116568392,0.971644353832982
12161,0.37681960614797083,0.04250004508849059
12162,0.6281826045103551,0.8514024470893163
12163,0.5472374278792835,0.8037340754414894
12164,0.23117588313739423,0.9021058646024604
12165,0.3438224912587524,0.5279441676598087
12166,0.6140311984486506,0.7878890707756734
12167,0.8608550280434487,0.051286879342652414
12168,0.7532134387388773,0.07587778948398882
12169,0.5534000268334149,0.11853224094958825
12170,0.3622929983164862,0.914788863298208
12171,0.36505127754180544,0.06116934938844887
12172,0.8794173102643961,0.10014952669911092
12173,0.0392435760405464,0.930410402629527
12174,0.987982644420261,0.10739258183227818
12175,0.6643754108515623,0.8697562987253739
12176,0.6811376990723905,0.7892707880622863
12177,0.037997837304742155,0.040281988532154256
12178,0.6055292748912722,0.02184739688963
12179,0.484778060090447,0.5343883835135932
12180,0.10577890689406699,0.9971754037667673
12181,0.2779220107693591,0.8788301600989865
12182,0.8903144562136512,0.31002543337128463
12183,0.5499884158659529,0.3863092341154034
12184,0.41341657517390873,0.38790599623810107
12185,0.07268215584081095,0.7341788159050148
12186,0.7141215274023056,0.3411327526623835
12187,0.7028508233960326,0.14779706137526072
12188,0.6140436069725635,0.7471074085835504
12189,0.5102626462206492,0.4580156182451046
12190,0.4337844022073727,0.07677872368646699
12191,0.5932710929879923,0.7900522684920608
12192,0.2333954517284067,0.5853112639502293
12193,0.9412590641776477,0.4893693252687843
12194,0.5887945291802296,0.6733431671472798
12195,0.31119244435437654,0.5053676828203663
12196,0.4496798508851573,0.6484201479884992
12197,0.8056847888768923,0.8674885453653216
12198,0.16161606073029744,0.6135143681111254
12199,0.2928356224602604,0.6596004978542749
12200,0.6795080227365554,0.6138560694206747
12201,0.3154892064822239,0.5311797776332966
12202,0.792501681861466,0.17197241097547156
12203,0.13045348717736083,0.3356776435588654
12204,0.7626861704546085,0.6931089673581222
12205,0.06835171485056624,0.42547610670177716
12206,0.012592612667494785,0.40612901191102324
12207,0.8982235188321621,0.7592692841305579
12208,0.5813392169322986,0.005568860623661243
12209,0.3518268970868115,0.6789944802453385
12210,0.2325946369638504,0.4892265104900153
12211,0.6168857832608161,0.3767625812463521
12212,0.5090021835367382,0.3405366115735896
12213,0.9915977755299852,0.17287549531516955
12214,0.9832159866537458,0.3342520827486031
12215,0.6350245661416096,0.39141847211037284
12216,0.4428705061058905,0.4374489194248349
12217,0.4911409691346621,0.6723006386775275
12218,0.6824790662368619,0.45357101942300493
12219,0.10157454423538137,0.7962843042233506
12220,0.3283520738107182,0.6397379973783744
12221,0.07527224100360386,0.18959707949408933
12222,0.07336075951691956,0.27717317277051345
12223,0.19583924189423374,0.07924918644138546
12224,0.4852532545932269,0.9457217549233222
12225,0.7847743211627893,0.8865504812292666
12226,0.48549589116587255,0.08479622545093712
12227,0.33547661056086975,0.57407601584746
12228,0.08235299033675814,0.9604018188608185
12229,0.5502955231831296,0.7471427899461557
12230,0.27126858648317675,0.49181219397067266
12231,0.6149341779171474,0.24110298890663484
12232,0.9771877391324183,0.2790370750812956
12233,0.11131432147755016,0.7362379546713607
12234,0.21212539872193992,0.7805752732438467
12235,0.47309453809937474,0.5286933243514326
12236,0.9686138153459295,0.12094870151670478
12237,0.7718097762699956,0.9338683736265946
12238,0.8982291931628301,0.8447627345667349
12239,0.3337148484757929,0.14053877902742284
12240,0.9920384737785946,0.05672758362885222
12241,0.1028328160641574,0.5358676827497336
12242,0.05297290604610083,0.284142617729526
12243,0.8556026270540281,0.28324970941456795
12244,0.9272648702069862,0.08722159275041175
12245,0.09058535754610175,0.9533858352713874
12246,0.1134274267458415,0.8301664596598446
12247,0.033174157755773814,0.11383459187591682
12248,0.1045075626427241,0.8765987676508302
12249,0.20941981680028088,0.682956055963137
12250,0.970076618910001,0.3254411318286087
12251,0.6678602222396804,0.8712505544151318
12252,0.7785530255185421,0.5980221877819584
12253,0.7761394036915221,0.8486698443343861
12254,0.5350737497792146,0.4692679244872524
12255,0.7974889777130172,0.5006510401618275
12256,0.5958075323899696,0.2910100294109561
12257,0.3145460976033576,0.38769269194470823
12258,0.5611101087684007,0.5677520691282214
12259,0.5335085861345135,0.9470592237086173
12260,0.8234530537593207,0.6001177599681348
12261,0.981727217381659,0.14737819178039357
12262,0.41104256542093054,0.006996185476486727
12263,0.7633906784413597,0.85098785550868
12264,0.09976300403813354,0.36432542336615303
12265,0.7768313694482886,0.3149659396398329
12266,0.3714169119932321,0.8007311229423819
12267,0.039390162889686664,0.9453642990898354
12268,0.3632461785621772,0.7480450883519564
12269,0.6106427509216448,0.1738473129114323
12270,0.11925016768146657,0.39137829359104226
12271,0.9240344924302546,0.7593985524347406
12272,0.07767241327283858,0.9069258146705733
12273,0.9300067198331662,0.9986000639496602
12274,0.7071375179356865,0.5115609071381858
12275,0.3297121754142036,0.8225248183419498
12276,0.3907503477090932,0.046631642777384075
12277,0.7408093647327442,0.28582474975496797
12278,0.6014711008812074,0.3715134033474893
12279,0.6716429214549452,0.9755238452818941
12280,0.38916461651348,0.003393648214860545
12281,0.487813481807599,0.3080207377625931
12282,0.9898674840378934,0.9304122596129039
12283,0.2139228704997177,0.30667823504401126
12284,0.4178561865221314,0.22506676581457685
12285,0.2918231875739673,0.7300885114359835
12286,0.7651115104398498,0.7453388929998653
12287,0.7640126256657207,0.4721778826475085
12288,0.2924454609973959,0.9469174698654234
12289,0.0813903166329829,0.20270707954184186
12290,0.011432676672204045,0.9134158339795975
12291,0.4274505332424855,0.7555080765252957
12292,0.4103375943357709,0.3682083408540474
12293,0.9883898786398629,0.8069086197233739
12294,0.4698020756976796,0.13320217641375387
12295,0.25641836957542063,0.1309824931932273
12296,0.8912294410314674,0.9299372032474059
12297,0.4910679496535785,0.0947805078454117
12298,0.5991756352105778,0.004079606849404671
12299,0.09566871042821268,0.389030491584902
12300,0.38291640732977406,0.10385097443212776
12301,0.9442236744737867,0.863036493244251
12302,0.5895053841754254,0.9226935134429329
12303,0.3445018551424617,0.48242636435641273
12304,0.6256671806315931,0.42547153301003693
12305,0.9104110895781161,0.5390392769440919
